"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"","XM3051","厦门信托·穗金1号第18单元第1期-定制","客户维护费","","1643.84","固定收益","固定收益","信托产品","20210331"
"","XM3049","厦门信托·穗金1号第17单元第1期","客户维护费","","53372.05","固定收益","固定收益","信托产品","20210331"
"","XM3048","厦门信托·穗金1号第15单元第1期","客户维护费","","5067.4","固定收益","固定收益","信托产品","20210331"
"","XM3043","厦门信托·穗金1号第7单元第1期","客户维护费","","3402.08","固定收益","固定收益","信托产品","20210331"
"","XM3042","厦门信托·辉茂贰号（金茂凯晨）第19期-300万起","客户维护费","","75668.45","固定收益","固定收益","信托产品","20210331"
"","XM3041","厦门信托·辉茂贰号（金茂凯晨）第19期-100万起","客户维护费","","3063.5","固定收益","固定收益","信托产品","20210331"
"","XM3040","厦门信托·辉茂贰号（金茂凯晨）第18期-300万起","客户维护费","","291798.38","固定收益","固定收益","信托产品","20210331"
"","XM3039","厦门信托·辉茂贰号（金茂凯晨）第18期-100万起","客户维护费","","4595.25","固定收益","固定收益","信托产品","20210331"
"","XM3038","厦门信托·辉茂贰号（金茂凯晨）员工版第17期-300万起","客户维护费","","28963.9","固定收益","固定收益","信托产品","20210331"
"","XM3037","厦门信托·辉茂贰号（金茂凯晨）员工版第17期-100万起","客户维护费","","1211.53","固定收益","固定收益","信托产品","20210331"
"","XM3035","厦门信托·辉茂贰号（金茂凯晨）第15期-300万起","客户维护费","","88381.98","固定收益","固定收益","信托产品","20210331"
"","XM3033","辉茂贰号第14期-300万起","客户维护费","","28399.35","固定收益","固定收益","信托产品","20210331"
"","XM3031","辉茂贰号第13期-300万起","客户维护费","","48707.82","固定收益","固定收益","信托产品","20210331"
"","T15056","乐瑞强债30J","客户维护费","","451686.14","证券产品","债券产品","信托产品","20210331"
"","T13330","华润信托·乐瑞强债30-2B","客户维护费","","220887.68","证券产品","债券产品","信托产品","20210331"
"","T13330","华润信托·乐瑞强债30-2B","客户维护费","","28845.98","证券产品","债券产品","信托产品","20210331"
"","T13330","华润信托·乐瑞强债30-2B","客户维护费","","262667.68","证券产品","债券产品","信托产品","20210331"
"","T13330","华润信托·乐瑞强债30-2B","客户维护费","","35052.23","证券产品","债券产品","信托产品","20210331"
"","T13330","华润信托·乐瑞强债30-2B","客户维护费","","11347.86","证券产品","债券产品","信托产品","20210331"
"","T13329","华润信托·乐瑞强债30-2A","客户维护费","","279115.99","证券产品","债券产品","信托产品","20210331"
"","T13329","华润信托·乐瑞强债30-2A","客户维护费","","42536.88","证券产品","债券产品","信托产品","20210331"
"","T13329","华润信托·乐瑞强债30-2A","客户维护费","","63840.49","证券产品","债券产品","信托产品","20210331"
"","T13329","华润信托·乐瑞强债30-2A","客户维护费","","30680.01","证券产品","债券产品","信托产品","20210331"
"","T13329","华润信托·乐瑞强债30-2A","客户维护费","","-1990.05","证券产品","债券产品","信托产品","20210331"
"","T13329","华润信托·乐瑞强债30-2A","客户维护费","","80137.98","证券产品","债券产品","信托产品","20210331"
"","T13329","华润信托·乐瑞强债30-2A","客户维护费","","44626.89","证券产品","债券产品","信托产品","20210331"
"","T13111","华润信托·乐瑞金选强债30H","客户维护费","","43102.3","证券产品","债券产品","信托产品","20210331"
"","T13111","华润信托·乐瑞金选强债30H","客户维护费","","111843.92","证券产品","债券产品","信托产品","20210331"
"","T13111","华润信托·乐瑞金选强债30H","客户维护费","","23511.93","证券产品","债券产品","信托产品","20210331"
"","T13111","华润信托·乐瑞金选强债30H","客户维护费","","175518.01","证券产品","债券产品","信托产品","20210331"
"","T13111","华润信托·乐瑞金选强债30H","客户维护费","","56161.55","证券产品","债券产品","信托产品","20210331"
"","T13111","华润信托·乐瑞金选强债30H","客户维护费","","12443.66","证券产品","债券产品","信托产品","20210331"
"","T12786","华润信托通惠集合资金信托计划","客户维护费","","9735.9","证券产品","股票产品","信托产品","20210331"
"","T12786","华润信托通惠集合资金信托计划","客户维护费","","9662.32","证券产品","股票产品","信托产品","20210331"
"","T12786","华润信托通惠集合资金信托计划","客户维护费","","10927.84","证券产品","股票产品","信托产品","20210331"
"","T12786","华润信托通惠集合资金信托计划","客户维护费","","20950.5","证券产品","股票产品","信托产品","20210331"
"","T12745","财富宝第25期（华润信托·润钱宝18号19期）","客户维护费","","2529.56","现金管理","现金管理","信托产品","20210331"
"","T12744","财富宝第24期（华润信托·润钱宝18号18期）","客户维护费","","3981.15","现金管理","现金管理","信托产品","20210331"
"","T12610","新享FOF9号","客户维护费","","24052.07","证券产品","FOF产品","信托产品","20210331"
"","T12610","新享FOF9号","客户维护费","","14001.4","证券产品","FOF产品","信托产品","20210331"
"","T12610","新享FOF9号","客户维护费","","44803.27","证券产品","FOF产品","信托产品","20210331"
"","T12604","指数增强型FOF13号","客户维护费","","27500","证券产品","FOF产品","信托产品","20210331"
"","T12604","指数增强型FOF13号","客户维护费","","9920","证券产品","FOF产品","信托产品","20210331"
"","T12604","指数增强型FOF13号","客户维护费","","10044","证券产品","FOF产品","信托产品","20210331"
"","T12604","指数增强型FOF13号","客户维护费","","564.17","证券产品","FOF产品","信托产品","20210331"
"","T12603","指数增强型FOF12号","客户维护费","","2386.58","证券产品","FOF产品","信托产品","20210331"
"","T12603","指数增强型FOF12号","客户维护费","","20828","证券产品","FOF产品","信托产品","20210331"
"","T12603","指数增强型FOF12号","客户维护费","","24925.37","证券产品","FOF产品","信托产品","20210331"
"","T12603","指数增强型FOF12号","客户维护费","","43772.84","证券产品","FOF产品","信托产品","20210331"
"","T12603","指数增强型FOF12号","客户维护费","","12266.37","证券产品","FOF产品","信托产品","20210331"
"","T12603","指数增强型FOF12号","客户维护费","","27434.22","证券产品","FOF产品","信托产品","20210331"
"","T12602","指数增强型FOF11号","客户维护费","","10223.83","证券产品","FOF产品","信托产品","20210331"
"","T12602","指数增强型FOF11号","客户维护费","","10853.86","证券产品","FOF产品","信托产品","20210331"
"","T12594","新享FOF8号","客户维护费","","12099.6","证券产品","FOF产品","信托产品","20210331"
"","T12594","新享FOF8号","客户维护费","","10059.8","证券产品","FOF产品","信托产品","20210331"
"","T12594","新享FOF8号","客户维护费","","73572.14","证券产品","FOF产品","信托产品","20210331"
"","T12593","新享FOF7号","客户维护费","","21880.93","证券产品","FOF产品","信托产品","20210331"
"","T12593","新享FOF7号","客户维护费","","8008","证券产品","FOF产品","信托产品","20210331"
"","T12593","新享FOF7号","客户维护费","","148294.51","证券产品","FOF产品","信托产品","20210331"
"","T12592","新享FOF6号","客户维护费","","70739.44","证券产品","FOF产品","信托产品","20210331"
"","T12592","新享FOF6号","客户维护费","","4075.55","证券产品","FOF产品","信托产品","20210331"
"","T12592","新享FOF6号","客户维护费","","67643.6","证券产品","FOF产品","信托产品","20210331"
"","T12591","新享FOF5号","客户维护费","","117093.56","证券产品","FOF产品","信托产品","20210331"
"","T12591","新享FOF5号","客户维护费","","36385.2","证券产品","FOF产品","信托产品","20210331"
"","T12591","新享FOF5号","客户维护费","","106143.44","证券产品","FOF产品","信托产品","20210331"
"","T12590","新享FOF3号","客户维护费","","84193.68","证券产品","FOF产品","信托产品","20210331"
"","T12590","新享FOF3号","客户维护费","","20218","证券产品","FOF产品","信托产品","20210331"
"","T12590","新享FOF3号","客户维护费","","72202.51","证券产品","FOF产品","信托产品","20210331"
"","T12589","新享FOF2号","客户维护费","","100915.84","证券产品","FOF产品","信托产品","20210331"
"","T12589","新享FOF2号","客户维护费","","4044","证券产品","FOF产品","信托产品","20210331"
"","T12589","新享FOF2号","客户维护费","","103556.3","证券产品","FOF产品","信托产品","20210331"
"","T12588","新享FOF1号","客户维护费","","67309.77","证券产品","FOF产品","信托产品","20210331"
"","T12588","新享FOF1号","客户维护费","","166472.57","证券产品","FOF产品","信托产品","20210331"
"","T11853","华润信托·益泰金选强债3A","客户维护费","","2660.05","证券产品","债券产品","信托产品","20210331"
"","T11853","华润信托·益泰金选强债3A","客户维护费","","12992.44","证券产品","债券产品","信托产品","20210331"
"","T11853","华润信托·益泰金选强债3A","客户维护费","","18233.44","证券产品","债券产品","信托产品","20210331"
"","T11853","华润信托·益泰金选强债3A","客户维护费","","20622.58","证券产品","债券产品","信托产品","20210331"
"","T11853","华润信托·益泰金选强债3A","客户维护费","","45346.09","证券产品","债券产品","信托产品","20210331"
"","T11674","华润信托·乐瑞金选强债30F","客户维护费","","6774.28","证券产品","债券产品","信托产品","20210331"
